model,ticket_id,latency_s,input_tokens,output_tokens,cached_input_tokens,cache_write_tokens,correct,error,answers,raw_usage
jev-latest,b77-42,0.40612649999093264,5311,830,,,False,,"{""intent"": ""topping_up_by_card""}",
jev-latest,b77-43,0.39131340000312775,5313,829,,,True,,"{""intent"": ""disposable_card_limits""}",
jev-latest,b77-44,0.49824320001062006,5307,828,,,False,,"{""intent"": ""fiat_currency_support""}",
jev-latest,b77-45,0.3973505000176374,5316,829,,,True,,"{""intent"": ""card_not_working""}",
jev-latest,b77-46,0.42515280001680367,5307,829,,,True,,"{""intent"": ""passcode_forgotten""}",
jev-latest,b77-47,0.46102620000601746,5310,829,,,True,,"{""intent"": ""card_not_working""}",
jev-latest,b77-48,0.4228319000103511,5307,826,,,True,,"{""intent"": ""atm_support""}",
jev-latest,b77-49,0.3723484000074677,5314,828,,,True,,"{""intent"": ""compromised_card""}",
jev-latest,b77-50,0.4328695999865886,5311,831,,,True,,"{""intent"": ""top_up_by_cash_or_cheque""}",
jev-latest,b77-51,0.3818823000183329,5316,830,,,True,,"{""intent"": ""card_payment_not_recognised""}",
jev-latest,b77-52,0.3799468000070192,5313,828,,,True,,"{""intent"": ""extra_charge_on_statement""}",
jev-latest,b77-53,0.4265237999788951,5314,827,,,False,,"{""intent"": ""top_up_failed""}",
jev-latest,b77-54,0.3953437999880407,5324,826,,,True,,"{""intent"": ""terminate_account""}",
jev-latest,b77-55,0.400847499986412,5306,827,,,False,,"{""intent"": ""declined_transfer""}",
jev-latest,b77-56,0.43037099999492057,5312,826,,,True,,"{""intent"": ""age_limit""}",
jev-latest,b77-57,0.40814399998635054,5308,829,,,True,,"{""intent"": ""passcode_forgotten""}",
jev-latest,b77-58,0.39444509998429567,5321,827,,,True,,"{""intent"": ""automatic_top_up""}",
jev-latest,b77-59,0.4367889999994077,5309,827,,,True,,"{""intent"": ""receiving_money""}",
jev-latest,b77-60,0.4382863000209909,5305,828,,,True,,"{""intent"": ""unable_to_verify_identity""}",
jev-latest,b77-61,0.39296560001093894,5311,833,,,True,,"{""intent"": ""wrong_exchange_rate_for_cash_withdrawal""}",
jev-latest,b77-62,0.4470048999937717,5309,830,,,True,,"{""intent"": ""virtual_card_not_working""}",
jev-latest,b77-63,0.42658170001232065,5310,832,,,True,,"{""intent"": ""direct_debit_payment_not_recognised""}",
jev-latest,b77-64,0.4197003000008408,5309,827,,,True,,"{""intent"": ""verify_top_up""}",
jev-latest,b77-65,0.40548190000117756,5310,829,,,True,,"{""intent"": ""wrong_amount_of_cash_received""}",
jev-latest,b77-66,0.4273529000056442,5324,830,,,True,,"{""intent"": ""cash_withdrawal_charge""}",
jev-latest,b77-67,0.41533060002257116,5311,827,,,False,,"{""intent"": ""card_arrival""}",
jev-latest,b77-68,0.3887823999975808,5314,828,,,True,,"{""intent"": ""extra_charge_on_statement""}",
jev-latest,b77-69,0.4006590000062715,5310,827,,,False,,"{""intent"": ""transfer_timing""}",
jev-latest,b77-70,0.39215580001473427,5312,827,,,True,,"{""intent"": ""getting_virtual_card""}",
jev-latest,b77-71,0.5083240999956615,5309,827,,,True,,"{""intent"": ""why_verify_identity""}",
jev-latest,b77-72,0.4103663999994751,5313,827,,,True,,"{""intent"": ""automatic_top_up""}",
jev-latest,b77-73,0.6466514999920037,5307,827,,,True,,"{""intent"": ""getting_virtual_card""}",
jev-latest,b77-74,0.40528289999929257,5307,828,,,True,,"{""intent"": ""exchange_via_app""}",
jev-latest,b77-75,0.40458339999895543,5307,826,,,True,,"{""intent"": ""pending_transfer""}",
jev-latest,b77-76,0.40774039999814704,5316,830,,,True,,"{""intent"": ""get_disposable_virtual_card""}",
jev-latest,b77-77,0.4506369000009727,5309,832,,,True,,"{""intent"": ""direct_debit_payment_not_recognised""}",
jev-latest,b77-78,0.4884936999878846,5335,827,,,False,,"{""intent"": ""top_up_failed""}",
jev-latest,b77-79,0.38983950001420453,5311,828,,,False,,"{""intent"": ""compromised_card""}",
jev-latest,b77-80,0.38061569997807965,5308,826,,,True,,"{""intent"": ""atm_support""}",
jev-latest,b77-81,0.3926846999966074,5354,831,,,True,,"{""intent"": ""transfer_not_received_by_recipient""}",
jev-latest,b77-82,0.48948859999654815,5337,829,,,False,,"{""intent"": ""lost_or_stolen_card""}",
jev-latest,b77-83,0.4099417999968864,5314,830,,,True,,"{""intent"": ""card_payment_not_recognised""}",
jev-latest,b77-84,0.41959519998636097,5310,827,,,True,,"{""intent"": ""activate_my_card""}",
jev-latest,b77-85,0.3932560000102967,5307,826,,,True,,"{""intent"": ""exchange_charge""}",
jev-latest,b77-86,0.3885690000024624,5309,827,,,True,,"{""intent"": ""top_up_failed""}",
jev-latest,b77-87,0.4346164000162389,5311,828,,,True,,"{""intent"": ""card_delivery_estimate""}",
jev-latest,b77-88,0.4233187999925576,5306,828,,,True,,"{""intent"": ""order_physical_card""}",
jev-latest,b77-89,0.4107426000118721,5313,830,,,True,,"{""intent"": ""get_disposable_virtual_card""}",
jev-latest,b77-90,0.41170019999844953,5313,826,,,True,,"{""intent"": ""cancel_transfer""}",
jev-latest,b77-91,0.434288699994795,5310,828,,,True,,"{""intent"": ""beneficiary_not_allowed""}",
jev-latest,b77-92,0.4446833999827504,5315,829,,,True,,"{""intent"": ""apple_pay_or_google_pay""}",
jev-latest,b77-93,0.4332074999983888,5312,829,,,True,,"{""intent"": ""top_up_reverted""}",
jev-latest,b77-94,0.40318740002112463,5314,827,,,True,,"{""intent"": ""pending_top_up""}",
jev-latest,b77-95,0.4215016999805812,5311,826,,,True,,"{""intent"": ""terminate_account""}",
jev-latest,b77-96,0.3849349000083748,5306,829,,,True,,"{""intent"": ""passcode_forgotten""}",
jev-latest,b77-97,0.4111110999947414,5330,830,,,True,,"{""intent"": ""card_payment_not_recognised""}",
jev-latest,b77-98,0.3957460999954492,5319,830,,,True,,"{""intent"": ""get_disposable_virtual_card""}",
jev-latest,b77-99,0.41644739999901503,5314,829,,,True,,"{""intent"": ""top_up_by_card_charge""}",
jev-latest,b77-100,0.37759160000132397,5335,826,,,True,,"{""intent"": ""failed_transfer""}",
jev-latest,b77-101,0.41136589998495765,5313,830,,,False,,"{""intent"": ""topping_up_by_card""}",
jev-latest,b77-102,0.4401277999859303,5310,829,,,True,,"{""intent"": ""top_up_by_card_charge""}",
jev-latest,b77-103,0.4147936000081245,5306,830,,,True,,"{""intent"": ""topping_up_by_card""}",
jev-latest,b77-104,0.4253002000041306,5325,830,,,True,,"{""intent"": ""pending_cash_withdrawal""}",
jev-latest,b77-105,0.4155789999931585,5307,827,,,True,,"{""intent"": ""getting_virtual_card""}",
jev-latest,b77-106,0.43035730000701733,5310,829,,,True,,"{""intent"": ""card_payment_wrong_exchange_rate""}",
jev-latest,b77-107,0.3986927999940235,5310,829,,,True,,"{""intent"": ""visa_or_mastercard""}",
jev-latest,b77-108,0.393944699986605,5310,829,,,True,,"{""intent"": ""lost_or_stolen_phone""}",
jev-latest,b77-109,0.40177980001317337,5329,830,,,True,,"{""intent"": ""card_payment_not_recognised""}",
jev-latest,b77-110,0.464051599992672,5305,828,,,False,,"{""intent"": ""exchange_via_app""}",
jev-latest,b77-111,0.4159862000087742,5310,831,,,True,,"{""intent"": ""transfer_not_received_by_recipient""}",
jev-latest,b77-112,0.45738750000600703,5318,827,,,True,,"{""intent"": ""transfer_into_account""}",
jev-latest,b77-113,0.39693429999169894,5314,828,,,False,,"{""intent"": ""order_physical_card""}",
jev-latest,b77-114,0.4060186999849975,5311,829,,,True,,"{""intent"": ""visa_or_mastercard""}",
jev-latest,b77-115,0.42988390001119114,5312,831,,,True,,"{""intent"": ""transfer_not_received_by_recipient""}",
jev-latest,b77-116,0.6407609000161756,5309,830,,,True,,"{""intent"": ""balance_not_updated_after_bank_transfer""}",
jev-latest,b77-117,0.4293642000120599,5313,827,,,True,,"{""intent"": ""transfer_timing""}",
jev-latest,b77-118,3.8132763000030536,5312,827,,,True,,"{""intent"": ""pending_card_payment""}",
jev-latest,b77-119,1.4137202000129037,5313,830,,,True,,"{""intent"": ""get_disposable_virtual_card""}",
jev-latest,b77-120,1.0494742000009865,5312,827,,,False,,"{""intent"": ""transfer_timing""}",
jev-latest,b77-121,0.8094846000021789,5308,831,,,True,,"{""intent"": ""contactless_not_working""}",
jev-latest,b77-122,0.7365340000251308,5307,830,,,True,,"{""intent"": ""card_payment_not_recognised""}",
jev-latest,b77-123,0.43812610002350993,5317,829,,,True,,"{""intent"": ""top_up_reverted""}",
jev-latest,b77-124,0.43739910001750104,5310,826,,,True,,"{""intent"": ""country_support""}",
jev-latest,b77-125,0.3909196000022348,5306,826,,,True,,"{""intent"": ""failed_transfer""}",
jev-latest,b77-126,0.4671743999933824,5306,829,,,True,,"{""intent"": ""transfer_fee_charged""}",
jev-latest,b77-127,0.42181510000955313,5310,835,,,True,,"{""intent"": ""balance_not_updated_after_cheque_or_cash_deposit""}",
jev-latest,b77-128,0.42510259998380207,5313,826,,,True,,"{""intent"": ""country_support""}",
jev-latest,b77-129,0.48585759999696165,5308,827,,,True,,"{""intent"": ""verify_top_up""}",
jev-latest,b77-130,0.41395940000074916,5325,828,,,False,,"{""intent"": ""declined_card_payment""}",
jev-latest,b77-131,0.4216113000002224,5315,827,,,True,,"{""intent"": ""verify_top_up""}",
jev-latest,b77-132,0.40613580000353977,5328,827,,,True,,"{""intent"": ""pending_card_payment""}",
jev-latest,b77-133,0.38343820002046414,5309,832,,,True,,"{""intent"": ""direct_debit_payment_not_recognised""}",
jev-latest,b77-134,0.4330412999843247,5313,830,,,False,,"{""intent"": ""topping_up_by_card""}",
jev-latest,b77-135,0.4185999999754131,5327,831,,,True,,"{""intent"": ""contactless_not_working""}",
jev-latest,b77-136,0.4208785000082571,5351,830,,,True,,"{""intent"": ""reverted_card_payment?""}",
jev-latest,b77-137,0.4505642000003718,5309,829,,,True,,"{""intent"": ""verify_source_of_funds""}",
jev-latest,b77-138,0.4498687000013888,5310,829,,,True,,"{""intent"": ""card_not_working""}",
jev-latest,b77-139,0.4000796999898739,5353,828,,,True,,"{""intent"": ""extra_charge_on_statement""}",
jev-latest,b77-140,0.41804110002703965,5309,829,,,True,,"{""intent"": ""lost_or_stolen_card""}",
jev-latest,b77-141,0.3900788000028115,5307,830,,,True,,"{""intent"": ""top_up_by_bank_transfer_charge""}",
jev-latest,b77-142,0.3884632999834139,5312,833,,,True,,"{""intent"": ""wrong_exchange_rate_for_cash_withdrawal""}",
jev-latest,b77-143,0.44704769999952987,5341,827,,,True,,"{""intent"": ""pending_top_up""}",
jev-latest,b77-144,0.4195803999900818,5314,826,,,True,,"{""intent"": ""exchange_charge""}",
jev-latest,b77-145,0.41730880000977777,5305,827,,,True,,"{""intent"": ""declined_transfer""}",
jev-latest,b77-146,0.4044992999988608,5308,831,,,True,,"{""intent"": ""top_up_by_cash_or_cheque""}",
jev-latest,b77-147,0.48391090001678094,5309,828,,,True,,"{""intent"": ""fiat_currency_support""}",
jev-latest,b77-148,0.44026310002664104,5310,831,,,True,,"{""intent"": ""declined_cash_withdrawal""}",
jev-latest,b77-149,0.42414729998563416,5308,831,,,True,,"{""intent"": ""declined_cash_withdrawal""}",
jev-latest,b77-150,0.4282678000163287,5307,831,,,True,,"{""intent"": ""top_up_by_cash_or_cheque""}",
jev-latest,b77-151,0.4113200999854598,5317,826,,,True,,"{""intent"": ""terminate_account""}",
jev-latest,b77-152,0.4270350000006147,5327,828,,,True,,"{""intent"": ""beneficiary_not_allowed""}",
jev-latest,b77-153,0.46177359999273904,5311,829,,,True,,"{""intent"": ""top_up_reverted""}",
jev-latest,b77-154,0.3786716000176966,5310,827,,,True,,"{""intent"": ""receiving_money""}",
jev-latest,b77-155,0.45293490000767633,5310,827,,,True,,"{""intent"": ""card_linking""}",
jev-latest,b77-156,0.43024589997367,5310,826,,,True,,"{""intent"": ""exchange_charge""}",
jev-latest,b77-157,0.39152410000679083,5314,829,,,True,,"{""intent"": ""card_about_to_expire""}",
jev-latest,b77-158,0.46421609999379143,5306,829,,,True,,"{""intent"": ""lost_or_stolen_card""}",
jev-latest,b77-159,0.5124529000022449,5310,826,,,True,,"{""intent"": ""exchange_charge""}",
jev-latest,b77-160,0.4213834000111092,5310,828,,,True,,"{""intent"": ""beneficiary_not_allowed""}",
jev-latest,b77-161,0.468174799985718,5315,826,,,True,,"{""intent"": ""country_support""}",
jev-latest,b77-162,0.472070599993458,5340,828,,,False,,"{""intent"": ""compromised_card""}",
jev-latest,b77-163,0.3975634000089485,5309,830,,,True,,"{""intent"": ""get_disposable_virtual_card""}",
jev-latest,b77-164,0.4008118000056129,5314,828,,,True,,"{""intent"": ""unable_to_verify_identity""}",
jev-latest,b77-165,0.4015511999896262,5319,831,,,True,,"{""intent"": ""Refund_not_showing_up""}",
jev-latest,b77-166,0.40205419997801073,5318,827,,,False,,"{""intent"": ""top_up_failed""}",
jev-latest,b77-167,0.39423219999298453,5309,826,,,True,,"{""intent"": ""pending_transfer""}",
jev-latest,b77-168,0.5402337000123225,5306,827,,,True,,"{""intent"": ""card_arrival""}",
jev-latest,b77-169,0.42247660001157783,5317,829,,,True,,"{""intent"": ""card_about_to_expire""}",
jev-latest,b77-170,0.4245773000002373,5311,829,,,True,,"{""intent"": ""card_about_to_expire""}",
jev-latest,b77-171,0.41604650000226684,5314,835,,,True,,"{""intent"": ""balance_not_updated_after_cheque_or_cash_deposit""}",
jev-latest,b77-172,0.3902267999947071,5310,827,,,True,,"{""intent"": ""transfer_timing""}",
jev-latest,b77-173,0.39125899999635294,5312,827,,,True,,"{""intent"": ""top_up_limits""}",
jev-latest,b77-174,0.41543570000794716,5309,827,,,True,,"{""intent"": ""transfer_timing""}",
jev-latest,b77-175,0.4060472999990452,5313,828,,,False,,"{""intent"": ""fiat_currency_support""}",
jev-latest,b77-176,0.42519500001799315,5320,833,,,True,,"{""intent"": ""wrong_exchange_rate_for_cash_withdrawal""}",
jev-latest,b77-177,0.48560479999287054,5309,828,,,True,,"{""intent"": ""unable_to_verify_identity""}",
jev-latest,b77-178,0.38910510001005605,5311,830,,,True,,"{""intent"": ""get_disposable_virtual_card""}",
jev-latest,b77-179,0.40042609997908585,5307,828,,,False,,"{""intent"": ""get_physical_card""}",
jev-latest,b77-180,0.4559710999892559,5308,829,,,True,,"{""intent"": ""passcode_forgotten""}",
jev-latest,b77-181,0.4098228999937419,5305,827,,,False,,"{""intent"": ""top_up_failed""}",
jev-latest,b77-182,0.42482479999307543,5312,829,,,True,,"{""intent"": ""transfer_fee_charged""}",
jev-latest,b77-183,0.43660970000200905,5311,828,,,True,,"{""intent"": ""beneficiary_not_allowed""}",
jev-latest,b77-184,0.45474450002075173,5313,827,,,True,,"{""intent"": ""card_arrival""}",
jev-latest,b77-185,0.38691599998855963,5311,827,,,False,,"{""intent"": ""transfer_into_account""}",
jev-latest,b77-186,0.40994020001380704,5313,827,,,False,,"{""intent"": ""top_up_failed""}",
jev-latest,b77-187,0.4004573000129312,5309,829,,,True,,"{""intent"": ""verify_source_of_funds""}",
jev-latest,b77-188,0.6984119999979157,5309,827,,,True,,"{""intent"": ""card_linking""}",
jev-latest,b77-189,0.394694199989317,5310,829,,,True,,"{""intent"": ""lost_or_stolen_card""}",
jev-latest,b77-190,0.4121998999908101,5304,833,,,False,,"{""intent"": ""cash_withdrawal_not_recognised""}",
jev-latest,b77-191,0.42670969999744557,5309,826,,,False,,"{""intent"": ""change_pin""}",
jev-latest,b77-192,0.38750359998084605,5310,828,,,True,,"{""intent"": ""card_acceptance""}",
jev-latest,b77-193,0.4029556000023149,5311,830,,,True,,"{""intent"": ""pending_cash_withdrawal""}",
jev-latest,b77-194,0.5128163000044879,5306,828,,,True,,"{""intent"": ""card_acceptance""}",
jev-latest,b77-195,0.4362965000036638,5308,827,,,True,,"{""intent"": ""automatic_top_up""}",
jev-latest,b77-196,1.2529729999951087,5317,829,,,True,,"{""intent"": ""apple_pay_or_google_pay""}",
jev-latest,b77-197,0.4040306000097189,5314,830,,,True,,"{""intent"": ""transaction_charged_twice""}",
jev-latest,b77-198,0.4661136000067927,5310,827,,,False,,"{""intent"": ""transfer_timing""}",
jev-latest,b77-199,0.3895757999853231,5309,826,,,False,,"{""intent"": ""failed_transfer""}",
jev-latest,b77-200,0.4079957000212744,5313,826,,,True,,"{""intent"": ""age_limit""}",
jev-latest,b77-201,0.4075913000269793,5322,828,,,True,,"{""intent"": ""pin_blocked""}",
jev-latest,b77-202,0.43336500000441447,5313,830,,,True,,"{""intent"": ""balance_not_updated_after_bank_transfer""}",
jev-latest,b77-203,0.4101997000107076,5313,828,,,True,,"{""intent"": ""card_swallowed""}",
jev-latest,b77-204,0.43448489997535944,5307,827,,,True,,"{""intent"": ""receiving_money""}",
jev-latest,b77-205,0.4674769999983255,5317,827,,,True,,"{""intent"": ""pending_top_up""}",
jev-latest,b77-206,0.4409321999992244,5308,830,,,True,,"{""intent"": ""card_payment_not_recognised""}",
jev-latest,b77-207,0.3960701999894809,5325,828,,,True,,"{""intent"": ""beneficiary_not_allowed""}",
jev-latest,b77-208,0.4103054000006523,5304,828,,,True,,"{""intent"": ""order_physical_card""}",
jev-latest,b77-209,0.49016840002150275,5308,827,,,True,,"{""intent"": ""declined_transfer""}",
jev-latest,b77-210,0.48241510000661947,5316,827,,,False,,"{""intent"": ""pending_card_payment""}",
jev-latest,b77-211,0.44250049997936003,5312,829,,,True,,"{""intent"": ""transfer_fee_charged""}",
jev-latest,b77-212,0.39826760001596995,5313,829,,,True,,"{""intent"": ""apple_pay_or_google_pay""}",
jev-latest,b77-213,0.48297690000617877,5309,829,,,True,,"{""intent"": ""top_up_by_card_charge""}",
jev-latest,b77-214,0.40685410000151023,5313,830,,,True,,"{""intent"": ""card_payment_fee_charged""}",
jev-latest,b77-215,0.38849820001632906,5317,828,,,False,,"{""intent"": ""order_physical_card""}",
jev-latest,b77-216,0.4046628999931272,5308,828,,,True,,"{""intent"": ""get_physical_card""}",
jev-latest,b77-217,0.4029148999834433,5312,827,,,True,,"{""intent"": ""pending_card_payment""}",
jev-latest,b77-218,0.3926940000092145,5326,833,,,True,,"{""intent"": ""cash_withdrawal_not_recognised""}",
jev-latest,b77-219,0.3966128000174649,5313,829,,,True,,"{""intent"": ""passcode_forgotten""}",
jev-latest,b77-220,0.41216889998759143,5316,831,,,True,,"{""intent"": ""Refund_not_showing_up""}",
jev-latest,b77-221,0.39343799999915063,5306,830,,,True,,"{""intent"": ""reverted_card_payment?""}",
jev-latest,b77-222,0.4330288000055589,5327,826,,,True,,"{""intent"": ""pending_transfer""}",
jev-latest,b77-223,0.5008438999939244,5311,826,,,True,,"{""intent"": ""age_limit""}",
jev-latest,b77-224,0.40434139998978935,5307,829,,,True,,"{""intent"": ""top_up_reverted""}",
jev-latest,b77-225,0.4064721000031568,5308,827,,,True,,"{""intent"": ""getting_virtual_card""}",
jev-latest,b77-226,0.40243079999345355,5307,828,,,True,,"{""intent"": ""fiat_currency_support""}",
jev-latest,b77-227,0.4224267000099644,5316,829,,,True,,"{""intent"": ""disposable_card_limits""}",
jev-latest,b77-228,0.43747309999889694,5307,826,,,True,,"{""intent"": ""exchange_rate""}",
jev-latest,b77-229,0.45480000000679865,5307,828,,,True,,"{""intent"": ""getting_spare_card""}",
jev-latest,b77-230,0.43379929999355227,5309,827,,,True,,"{""intent"": ""receiving_money""}",
jev-latest,b77-231,0.5409983999852557,5308,827,,,True,,"{""intent"": ""getting_virtual_card""}",
jev-latest,b77-232,0.43872369997552596,5311,828,,,True,,"{""intent"": ""getting_spare_card""}",
jev-latest,b77-233,0.4019030000199564,5308,827,,,True,,"{""intent"": ""card_arrival""}",
jev-latest,b77-234,0.5091204000054859,5308,828,,,True,,"{""intent"": ""card_delivery_estimate""}",
jev-latest,b77-235,0.4093972999835387,5315,830,,,True,,"{""intent"": ""cash_withdrawal_charge""}",
jev-latest,b77-236,0.4824293999990914,5315,833,,,True,,"{""intent"": ""wrong_exchange_rate_for_cash_withdrawal""}",
jev-latest,b77-237,0.44390260000363924,5313,828,,,True,,"{""intent"": ""fiat_currency_support""}",
jev-latest,b77-238,0.4293953999876976,5306,827,,,True,,"{""intent"": ""getting_virtual_card""}",
jev-latest,b77-239,0.5127497999928892,5308,828,,,True,,"{""intent"": ""fiat_currency_support""}",
jev-latest,b77-240,0.4070445999968797,5314,829,,,True,,"{""intent"": ""card_payment_wrong_exchange_rate""}",
jev-latest,b77-241,0.44505690000369214,5308,827,,,False,,"{""intent"": ""transfer_into_account""}",
jev-latest,b77-242,0.42260049999458715,5313,829,,,False,,"{""intent"": ""card_not_working""}",
jev-latest,b77-243,0.39974560000700876,5309,828,,,True,,"{""intent"": ""card_acceptance""}",
jev-latest,b77-244,0.4140948000131175,5311,829,,,True,,"{""intent"": ""edit_personal_details""}",
jev-latest,b77-245,0.5038067999994382,5311,833,,,True,,"{""intent"": ""cash_withdrawal_not_recognised""}",
jev-latest,b77-246,0.44397619998198934,5311,830,,,True,,"{""intent"": ""transaction_charged_twice""}",
jev-latest,b77-247,0.40838879998773336,5309,831,,,True,,"{""intent"": ""transfer_not_received_by_recipient""}",
jev-latest,b77-248,0.38787979999324307,5316,828,,,True,,"{""intent"": ""pin_blocked""}",
jev-latest,b77-249,0.44437009998364374,5309,829,,,True,,"{""intent"": ""apple_pay_or_google_pay""}",
jev-latest,b77-250,0.44059099999140017,5308,830,,,False,,"{""intent"": ""topping_up_by_card""}",
jev-latest,b77-251,0.4345280999841634,5311,827,,,True,,"{""intent"": ""verify_top_up""}",
jev-latest,b77-252,0.43353720000595786,5310,828,,,True,,"{""intent"": ""card_swallowed""}",
jev-latest,b77-253,0.4102211999997962,5307,828,,,True,,"{""intent"": ""card_acceptance""}",
jev-latest,b77-254,0.3979066000028979,5318,828,,,True,,"{""intent"": ""card_swallowed""}",
jev-latest,b77-255,0.43386600000667386,5325,829,,,True,,"{""intent"": ""lost_or_stolen_phone""}",
jev-latest,b77-256,0.4661879000195768,5315,829,,,True,,"{""intent"": ""wrong_amount_of_cash_received""}",
jev-latest,b77-257,0.4526311000226997,5308,829,,,True,,"{""intent"": ""card_not_working""}",
jev-latest,b77-258,0.4281830000109039,5307,828,,,False,,"{""intent"": ""declined_card_payment""}",
jev-latest,b77-259,0.40353919999324717,5312,830,,,True,,"{""intent"": ""balance_not_updated_after_bank_transfer""}",
jev-latest,b77-260,0.3918167999945581,5343,831,,,True,,"{""intent"": ""Refund_not_showing_up""}",
jev-latest,b77-261,0.4026914999994915,5311,826,,,True,,"{""intent"": ""atm_support""}",
jev-latest,b77-262,0.42253250000067055,5310,826,,,False,,"{""intent"": ""pending_transfer""}",
jev-latest,b77-263,0.4321306000056211,5313,827,,,True,,"{""intent"": ""request_refund""}",
jev-latest,b77-264,0.45571060001384467,5310,826,,,True,,"{""intent"": ""terminate_account""}",
jev-latest,b77-265,0.4295981000177562,5306,830,,,True,,"{""intent"": ""pending_cash_withdrawal""}",
jev-latest,b77-266,0.39265229998272844,5312,833,,,True,,"{""intent"": ""cash_withdrawal_not_recognised""}",
jev-latest,b77-267,0.39755729999160394,5311,827,,,True,,"{""intent"": ""top_up_failed""}",
jev-latest,b77-268,0.4351161999802571,5307,827,,,True,,"{""intent"": ""top_up_failed""}",
jev-latest,b77-269,0.43597560000489466,5308,828,,,True,,"{""intent"": ""exchange_via_app""}",
